bulit_area,zone_east,zone_north,zone_south,zone_west,construction_status,bhk_type,luxury_category,price_value
0.14746494066882418,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.56
0.22513484358144553,0.0,1.0,0.0,0.0,0.0,3.0,1.0,4.6
0.11003236245954692,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.15
0.23646170442286948,1.0,0.0,0.0,0.0,3.0,3.0,1.0,2.6
0.08274002157497304,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.49
0.06645091693635383,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.32
0.215210355987055,0.0,1.0,0.0,0.0,4.0,2.0,1.0,2.1
0.11855447680690398,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.69
0.1029126213592233,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.9
0.1307443365695793,1.0,0.0,0.0,0.0,3.0,2.0,2.0,0.82
0.16429341963322547,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.73
0.10161812297734629,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.43
0.17928802588996764,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.5
0.1858683926645092,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0
0.1243797195253506,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.74
0.16192017259978425,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.1
0.23042071197411004,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4.25
0.1557713052858684,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.42
0.10107874865156419,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.77
0.1604099244875944,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.1
0.1319309600862999,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.89
0.10474649406688241,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
0.18522114347357066,0.0,0.0,0.0,1.0,3.0,2.0,0.0,5.6
0.10496224379719526,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.3
0.14757281553398058,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.56
0.22114347357065806,1.0,0.0,0.0,0.0,0.0,3.0,1.0,4.45
0.14250269687162892,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.68
0.12427184466019417,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.75
0.40701186623516716,0.0,1.0,0.0,0.0,0.0,3.0,2.0,8.5
0.11229773462783171,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.52
0.25987055016181226,1.0,0.0,0.0,0.0,3.0,3.0,1.0,2.52
0.25976267529665586,1.0,0.0,0.0,0.0,0.0,3.0,2.0,4.1
0.10733549083063645,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.35
0.37464940668824165,0.0,0.0,0.0,1.0,2.0,3.0,2.0,7.0
0.1696871628910464,0.0,0.0,1.0,0.0,3.0,2.0,0.0,1.65
0.16105717367853292,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.6
0.14390507011866235,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.85
0.10679611650485438,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0
0.10625674217907227,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.3
0.1104638619201726,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.89
0.11812297734627833,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.69
0.17022653721682848,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.1
0.2639697950377562,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.2
0.06375404530744336,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.58
0.13840345199568502,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.45
0.1505933117583603,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.68
0.14811218985976268,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.75
0.1912621359223301,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0
0.17011866235167206,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.8
0.1719525350593312,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.29
0.05749730312837109,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.67
0.16138079827400217,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.55
0.5477885652642934,1.0,0.0,0.0,0.0,1.0,3.0,2.0,7.0
0.42006472491909386,0.0,1.0,0.0,0.0,2.0,2.0,1.0,5.2
0.1400215749730313,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.18
0.06418554476806904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
0.1406688241639698,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.9
0.17583603020496225,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.62
0.14919093851132686,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.95
0.19827400215749733,1.0,0.0,0.0,0.0,4.0,2.0,2.0,1.99
0.21283710895361382,1.0,0.0,0.0,0.0,3.0,3.0,2.0,3.06
0.490722761596548,0.0,1.0,0.0,0.0,2.0,3.0,2.0,9.0
0.12362459546925567,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.15
0.12977346278317153,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.1
0.4016181229773463,0.0,1.0,0.0,0.0,0.0,3.0,1.0,6.5
0.15533980582524273,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.65
0.38004314994606253,0.0,1.0,0.0,0.0,0.0,3.0,0.0,8.5
0.19363538295577132,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.9
0.2063646170442287,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.1
0.09795037756202804,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.57
0.368824163969795,0.0,1.0,0.0,0.0,2.0,2.0,0.0,3.2
0.3763754045307443,1.0,0.0,0.0,0.0,1.0,3.0,1.0,8.5
0.13085221143473572,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.67
0.14973031283710897,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.1
0.1696871628910464,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.88
0.2029126213592233,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.2
0.20819848975188782,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.07
0.2559870550161812,0.0,0.0,0.0,1.0,2.0,2.0,1.0,5.0
0.20064724919093851,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.25
0.44045307443365694,0.0,1.0,0.0,0.0,2.0,3.0,2.0,7.0
0.13980582524271845,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.9
0.09956850053937433,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.55
0.10377562028047466,0.0,1.0,0.0,0.0,2.0,3.0,2.0,0.65
0.059223300970873784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45
0.14379719525350595,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.85
0.15771305285868392,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.65
0.05124056094929881,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39
0.13387270765911544,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.88
0.11413160733549083,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.6
0.11920172599784251,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.05
0.23678532901833874,0.0,1.0,0.0,0.0,2.0,2.0,0.0,3.2
0.038727076591154264,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.25
0.14023732470334413,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.55
0.09892125134843582,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.84
0.1376483279395901,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.95
0.13408845738942826,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.05
0.11564185544768069,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.65
0.11531823085221143,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0
0.13926645091693637,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.1
0.12308522114347359,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.95
0.1598705501618123,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.9
0.12071197411003237,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.85
0.15005393743257822,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.68
0.15782092772384035,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.57
0.15598705501618124,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.55
0.1271844660194175,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.6
0.13915857605177995,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.97
0.3058252427184466,0.0,1.0,0.0,0.0,1.0,2.0,2.0,3.15
0.268824163969795,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.65
0.04746494066882417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69
0.28058252427184466,0.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0
0.3099244875943905,0.0,1.0,0.0,0.0,0.0,3.0,2.0,5.61
0.15350593311758362,0.0,1.0,0.0,0.0,4.0,1.0,2.0,0.82
0.19385113268608414,0.0,0.0,0.0,1.0,0.0,3.0,2.0,5.0
0.11359223300970875,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.85
0.12524271844660195,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.95
0.1678532901833873,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.67
0.14099244875943906,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.75
0.19730312837108954,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.5
0.13085221143473572,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.97
0.10711974110032363,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.8
0.1022653721682848,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.25
0.1492988133764833,1.0,0.0,0.0,0.0,3.0,2.0,0.0,2.38
0.13085221143473572,0.0,0.0,1.0,0.0,4.0,2.0,2.0,1.5
0.14509169363538296,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.92
0.14541531823085221,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.6
0.09751887810140236,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.8
0.10906148867313917,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.75
0.3043149946062567,1.0,0.0,0.0,0.0,1.0,3.0,0.0,2.79
0.15889967637540453,0.0,0.0,0.0,1.0,5.0,2.0,2.0,1.5
0.11014023732470335,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.38
0.0965480043149946,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.51
0.11574973031283711,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.1
0.09277238403451996,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.49
0.15738942826321467,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0
0.11823085221143473,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.69
0.10280474649406687,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.6
0.13516720604099244,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.07
0.18090614886731393,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.82
0.1644012944983819,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.64
0.13505933117583604,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.9
0.08112189859762675,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.26
0.06936353829557712,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.39
0.7089536138079827,0.0,1.0,0.0,0.0,2.0,3.0,0.0,11.0
0.09417475728155339,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.86
0.11229773462783171,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.8
0.12233009708737866,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.09
0.14778856526429343,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.2
0.4016181229773463,0.0,1.0,0.0,0.0,0.0,3.0,1.0,8.5
0.13840345199568502,1.0,0.0,0.0,0.0,4.0,2.0,1.0,1.3
0.11186623516720604,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.68
0.16947141316073355,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.5
0.1336569579288026,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.4
0.09989212513484358,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.98
0.07281553398058252,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.67
0.1696871628910464,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.18
0.11574973031283711,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.3
0.1842502696871629,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.69
0.07044228694714133,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.55
0.2156418554476807,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.33
0.1110032362459547,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.23
0.13333333333333333,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.26
0.13807982740021577,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.7
0.1470334412081985,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.77
0.15318230852211437,0.0,1.0,0.0,0.0,4.0,2.0,1.0,0.94
0.11294498381877022,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.8
0.1319309600862999,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.7
0.1284789644012945,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.3
0.16116504854368932,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.8
0.12653721682847896,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.05
0.24541531823085222,0.0,0.0,0.0,1.0,0.0,3.0,2.0,6.79
0.13085221143473572,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.69
0.0697950377562028,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.22
0.38867313915857604,1.0,0.0,0.0,0.0,3.0,3.0,2.0,4.5
0.06084142394822007,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.56
0.13451995685005394,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.49
0.35889967637540454,1.0,0.0,0.0,0.0,0.0,3.0,2.0,6.35
0.08295577130528586,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.56
0.20949298813376485,0.0,1.0,0.0,0.0,2.0,3.0,2.0,1.8
0.08381877022653722,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.42
0.17680690399137003,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.4
0.09568500539374325,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5
0.10927723840345199,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.8
0.12006472491909384,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.7
0.12017259978425027,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0
0.06116504854368932,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.18
0.14552319309600864,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.09644012944983818,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.57
0.05555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6
0.10614886731391585,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.67
0.17508090614886732,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.6
0.10550161812297734,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.25
0.10323624595469255,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.48
0.2312837108953614,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0
0.05728155339805825,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.24
0.13732470334412084,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.8
0.13818770226537216,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.83
0.12265372168284791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
0.13344120819848976,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.9
0.09622437971952535,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.6
0.15922330097087378,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.6
0.15134843581445523,0.0,0.0,0.0,1.0,5.0,1.0,0.0,1.2
0.113915857605178,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.14
0.19579288025889968,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.99
0.5098166127292341,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.1
0.4042071197411003,1.0,0.0,0.0,0.0,1.0,3.0,1.0,5.5
0.10604099244875945,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.79
0.12567421790722763,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.62
0.1837108953613808,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0
0.1255663430420712,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.57
0.13710895361380798,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.85
0.15728155339805827,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.75
0.16839266450916937,1.0,0.0,0.0,0.0,3.0,3.0,2.0,1.26
0.10906148867313917,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0
0.13322545846817693,0.0,0.0,1.0,0.0,3.0,2.0,0.0,1.1
0.14368932038834953,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.85
0.5070118662351671,0.0,1.0,0.0,0.0,0.0,3.0,1.0,4.7
0.18392664509169365,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.6
0.16375404530744336,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.65
0.1696871628910464,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.8
0.15533980582524273,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.9
0.19989212513484358,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.2
0.13106796116504854,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.57
0.13441208198489754,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.99
0.12988133764832796,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.86
0.1825242718446602,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0
0.14444444444444446,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.8
0.26612729234088456,1.0,0.0,0.0,0.0,3.0,3.0,1.0,4.6
0.07044228694714133,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.6
0.07594390507011867,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.65
0.1919093851132686,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.15
0.12588996763754046,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.95
0.11240560949298814,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.5
0.17400215749730313,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.32
0.14368932038834953,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.8
0.13139158576051782,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0
0.1406688241639698,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.3
0.10151024811218987,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7
0.40744336569579287,1.0,0.0,0.0,0.0,0.0,3.0,2.0,8.33
0.10377562028047466,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.55
0.06742179072276161,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.26
0.3055016181229773,0.0,0.0,1.0,0.0,1.0,2.0,0.0,4.38
0.13441208198489754,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.66
0.36213592233009706,0.0,0.0,0.0,1.0,2.0,3.0,2.0,9.5
0.2588996763754045,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.5
0.10442286947141316,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.95
0.2451995685005394,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.5
0.11553398058252429,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.2
0.6757281553398058,1.0,0.0,0.0,0.0,2.0,3.0,2.0,12.05
0.13732470334412084,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0
0.10906148867313917,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.21
0.12405609492988134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.15
0.1347357065803668,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.92
0.14757281553398058,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.42
0.17691477885652643,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.79
0.29201725997842504,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.6
0.21434735706580368,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.7
0.16742179072276162,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.47
0.09989212513484358,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.6
0.1250269687162891,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1.05
0.12071197411003237,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.15
0.09892125134843582,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.51
0.12200647249190938,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.89
0.5610571736785329,1.0,0.0,0.0,0.0,2.0,3.0,1.0,5.4
0.2209277238403452,1.0,0.0,0.0,0.0,1.0,3.0,2.0,3.1
0.45792880258899676,1.0,0.0,0.0,0.0,1.0,3.0,1.0,6.3
0.12427184466019417,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.74
0.30798274002157494,1.0,0.0,0.0,0.0,3.0,3.0,2.0,4.7
0.0994606256742179,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.65
0.10733549083063645,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.82
0.2237324703344121,0.0,1.0,0.0,0.0,0.0,3.0,2.0,3.9
0.13570658036677455,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.81
0.04584681769147789,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.55
0.09449838187702264,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.08
0.1533980582524272,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.84
0.29568500539374326,1.0,0.0,0.0,0.0,0.0,3.0,1.0,4.28
0.3586839266450917,0.0,1.0,0.0,0.0,0.0,3.0,0.0,6.49
0.09902912621359222,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.7
0.3087378640776699,0.0,0.0,0.0,1.0,2.0,2.0,1.0,8.6
0.09460625674217907,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.36
0.16472491909385115,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.85
0.12330097087378641,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.97
0.10927723840345199,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5
0.18295577130528587,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.99
0.17648327939590078,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0
0.11618122977346279,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.72
0.2879180151024811,1.0,0.0,0.0,0.0,2.0,3.0,1.0,3.0
0.13732470334412084,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.95
0.10463861920172601,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.88
0.06752966558791801,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.24
0.1378640776699029,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.8
0.14811218985976268,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.65
0.12308522114347359,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.05
